word,mx_ipa,toolkit_pron
pelele,pɛlɛlɛ,pElElE
pelete,pɛlɛtɛ,pElEtE
peluche,pɛlutʃɛ,pEluCE
pendiente,pɛndjɛntɛ,pEndjEntE
pene,pɛnɛ,pEnE
peneque,pɛnɛkɛ,pEnEkE
penique,pɛnikɛ,pEnikE
penitente,pɛnitɛntɛ,pEnitEntE
penseque,pɛnsɛkɛ,pEnsEkE
pepe,pɛpɛ,pEpE
pes,pɛs,pEs
pespunte,pɛspuntɛ,pEspuntE
pesquis,pɛskis,pEskis
peste,pɛstɛ,pEstE
pestilente,pɛstilɛntɛ,pEstilEntE
pez,pɛs,pEs
pi,pi,pi
pichi,pitʃi,piCi
pie,pjɛ,pjE
piel,pjɛl,pjEl
pilpil,pilpil,pilpil
pincel,pinsɛl,pinsEl
pinrel,pinɹɛl,pinrEl
pipí,pipi,pipi
pique,pikɛ,pikE
piquete,pikɛtɛ,pikEtE
pis,pis,pis
piscis,pissis,pissis
pitiminí,pitimini,pitimini
pitpit,pitpit,pitpit
piune,pjunɛ,pjunE
pixel,piksɛl,piksEl
plenitud,plɛnituð,plEnituD
plus,plus,plus
psi,psi,psi
puches,putʃɛs,puCEs
pude,puðɛ,puDE
pudiente,puðjɛntɛ,puDjEntE
pudiese,puðjɛsɛ,puDjEsE
pudiesen,puðjɛsɛn,puDjEsEn
pudieses,puðjɛsɛs,puDjEsEs
pudiste,puðistɛ,puDistE
puede,pwɛðɛ,pwEDE
pueden,pwɛðɛn,pwEDEn
puedes,pwɛðɛs,pwEDEs
puelche,pwɛltʃɛ,pwElCE
puente,pwɛntɛ,pwEntE
pues,pwɛs,pwEs
puf,puf,puf
pulidez,puliðɛs,puliDEs
pulque,pulkɛ,pulkE
pum,pum,pum
pus,pus,pus
que,kɛ,kE
qué,kɛ,kE
queltehue,kɛltɛwɛ,kEltEwE
quepis,kɛpis,kEpis
quiché,kitʃɛ,kiCE
quid,kið,kiD
quien,kjɛn,kjEn
quién,kjɛn,kjEn
quietud,kjɛtuð,kjEtuD
quince,kinsɛ,kinsE
quinete,kinɛtɛ,kinEtE
quintín,kintin,kintin
quiste,kistɛ,kistE
recién,ɹɛsjɛn,rEsjEn
reciente,ɹɛsjɛntɛ,rEsjEntE
recientemente,ɹɛsjɛntɛmɛntɛ,rEsjEntEmEntE
recipiente,ɹɛsipjɛntɛ,rEsipjEntE
rectitud,ɹɛktituð,rEktituD
recurrente,ɹɛkuɹɛntɛ,rEkurEntE
red,ɹɛð,rED
redil,ɹɛðil,rEDil
reenvite,ɹɛɛmbitɛ,rEEmbitE
rehén,ɹɛɛn,rEEn
rehilete,ɹɛilɛtɛ,rEilEtE
relé,ɹɛlɛ,rElE
relente,ɹɛlɛntɛ,rElEntE
remense,ɹɛmɛnsɛ,rEmEnsE
remiche,ɹɛmitʃɛ,rEmiCE
remite,ɹɛmitɛ,rEmitE
remitente,ɹɛmitɛntɛ,rEmitEntE
rene,ɹɛnɛ,rEnE
renitente,ɹɛnitɛntɛ,rEnitEntE
renuente,ɹɛnwɛntɛ,rEnwEntE
repelente,ɹɛpɛlɛntɛ,rEpElEntE
repente,ɹɛpɛntɛ,rEpEntE
repitiente,ɹɛpitjɛntɛ,rEpitjEntE
reptil,ɹɛptil,rEptil
réquiem,ɹɛkjɛm,rEkjEm
res,ɹɛs,rEs
residente,ɹɛsiðɛntɛ,rEsiDEntE
resistente,ɹɛsistɛntɛ,rEsistEntE
resumen,ɹɛsumɛn,rEsumEn
retén,ɹɛtɛn,rEtEn
reticente,ɹɛtisɛntɛ,rEtisEntE
retintín,ɹɛtintin,rEtintin
reusense,ɹɛusɛnsɛ,rEusEnsE
rey,ɹɛj,rEj
rictus,ɹiktus,riktus
ridiculez,ɹiðikulɛs,riDikulEs
riel,ɹjɛl,rjEl
rifle,ɹiflɛ,riflE
rinitis,ɹinitis,rinitis
ruin,ɹwin,rwin
runrún,ɹunɹun,runrun
rusiente,ɹusjɛntɛ,rusjEntE
rustiquez,ɹustikɛs,rustikEs
se,sɛ,sE
sed,sɛð,sED
sede,sɛðɛ,sEDE
sedente,sɛðɛntɛ,sEDEntE
seis,sɛis,sEis
seise,sɛisɛ,sEisE
semen,sɛmɛn,sEmEn
semis,sɛmis,sEmis
sen,sɛn,sEn
senectud,sɛnɛktuð,sEnEktuD
senescente,sɛnɛssɛntɛ,sEnEssEntE
serrín,sɛɹin,sErin
sesudez,sɛsuðɛs,sEsuDEs
si,si,si
sí,si,si
sien,sjɛn,sjEn
siete,sjɛtɛ,sjEtE
sífilis,sifilis,sifilis
silepsis,silɛpsis,silEpsis
sílex,silɛks,silEks
sílice,silisɛ,silisE
simiente,simjɛntɛ,simjEntE
símil,simil,simil
similitud,similituð,similituD
simple,simplɛ,simplE
simplemente,simplɛmɛntɛ,simplEmEntE
sin,sin,sin
sinfín,simfin,simfin
sínfisis,simfisis,simfisis
síntesis,sintɛsis,sintEsis
sinusitis,sinusitis,sinusitis
su,su,su
sudeste,suðɛstɛ,suDEstE
sudsudeste,suðsuðɛstɛ,suDsuDEstE
suele,swɛlɛ,swElE
suelen,swɛlɛn,swElEn
sueles,swɛlɛs,swElEs
sueste,swɛstɛ,swEstE
sufí,sufi,sufi
suficiente,sufisjɛntɛ,sufisjEntE
suficientemente,sufisjɛntɛmɛntɛ,sufisjEntEmEntE
suplente,suplɛntɛ,suplEntE
sus,sus,sus
suspense,suspɛnsɛ,suspEnsE
sutil,sutil,sutil
sutilmente,sutilmɛntɛ,sutilmEntE
te,tɛ,tE
té,tɛ,tE
telele,tɛlɛlɛ,tElElE
tembleque,tɛmblɛkɛ,tEmblEkE
temple,tɛmplɛ,tEmplE
templete,tɛmplɛtɛ,tEmplEtE
ten,tɛn,tEn
tendel,tɛndɛl,tEndEl
tendente,tɛndɛntɛ,tEndEntE
tendiente,tɛndjɛntɛ,tEndjEntE
teniente,tɛnjɛntɛ,tEnjEntE
tenis,tɛnis,tEnis
tentempié,tɛntɛmpjɛ,tEntEmpjE
tenue,tɛnwɛ,tEnwE
tenuemente,tɛnwɛmɛntɛ,tEnwEmEntE
tes,tɛs,tEs
tés,tɛs,tEs
tesis,tɛsis,tEsis
testuz,tɛstus,tEstus
textil,tɛkstil,tEkstil
tez,tɛs,tEs
ti,ti,ti
tic,tik,tik
ticinense,tisinɛnsɛ,tisinEnsE
tifus,tifus,tifus
tilde,tildɛ,tildE
tiliche,tilitʃɛ,tiliCE
timidez,timiðɛs,timiDEs
tinte,tintɛ,tintE
tique,tikɛ,tikE
tiquis,tikis,tikis
tiquismiquis,tikizmikis,tikizmikis
tisis,tisis,tisis
tiste,tistɛ,tistE
tizne,tisnɛ,tisnE
tu,tu,tu
tú,tu,tu
tudense,tuðɛnsɛ,tuDEnsE
tueste,twɛstɛ,twEstE
tundente,tundɛntɛ,tundEntE
tunduque,tundukɛ,tundukE
tunecí,tunɛsi,tunEsi
túnel,tunɛl,tunEl
tupé,tupɛ,tupE
tupí,tupi,tupi
tus,tus,tus
tute,tutɛ,tutE
uf,uf,uf
un,un,un
usted,ustɛð,ustED
uticense,utisɛnsɛ,utisEnsE
ve,bɛ,bE
vehemente,bɛɛmɛntɛ,bEEmEntE
vehementemente,bɛɛmɛntɛmɛntɛ,bEEmEntEmEntE
veinte,bɛintɛ,bEintE
veintiséis,bɛintisɛis,bEintisEis
veintisiete,bɛintisjɛtɛ,bEintisjEtE
veintiún,bɛintjun,bEintjun
velete,bɛlɛtɛ,bElEtE
velmez,bɛlmɛs,bElmEs
ven,bɛn,bEn
vendí,bɛndi,bEndi
venustez,bɛnustɛs,bEnustEs
ves,bɛs,bEs
veste,bɛstɛ,bEstE
vete,bɛtɛ,bEtE
vetustez,bɛtustɛs,bEtustEs
vez,bɛs,bEs
vi,bi,bi
vicisitud,bisisituð,bisisituD
vid,bið,biD
vidente,biðɛntɛ,biDEntE
vienés,bjɛnɛs,bjEnEs
vil,bil,bil
vilmente,bilmɛntɛ,bilmEntE
vis,bis,bis
y,i,i
zenit,sɛnit,sEnit
zinc,sink,sink
